Model,actual,predicted
Feature_Engineered_Model,61266.31,58885.38563900335
Feature_Engineered_Model,63315.32,61407.38670279816
Feature_Engineered_Model,64348.17,63094.51096731378
Feature_Engineered_Model,63750.23,63582.80052461521
Feature_Engineered_Model,61068.82,62321.219945751654
Feature_Engineered_Model,59843.51,59874.37532705581
Feature_Engineered_Model,58286.51,58517.00558917643
Feature_Engineered_Model,55976.1,57082.31774191926
Feature_Engineered_Model,52835.15,54842.37233763006
Feature_Engineered_Model,49701.46,51715.35771613627
Feature_Engineered_Model,46872.68,48811.73664647794
Feature_Engineered_Model,44873.63,46228.22182819523
Feature_Engineered_Model,43563.27,44396.2660359198
Feature_Engineered_Model,43027.74,43181.620056434964
Feature_Engineered_Model,43280.52,42628.92679930479
Feature_Engineered_Model,44766.01,42753.13283148603
Feature_Engineered_Model,47311.32,43930.060982178424
Feature_Engineered_Model,48413.92,45999.719870099965
Feature_Engineered_Model,49019.68,47101.6049286086
Feature_Engineered_Model,50732.11,48186.30651953837
Feature_Engineered_Model,53277.68,50175.51194701452
Feature_Engineered_Model,55879.48,52899.91902703784
Feature_Engineered_Model,58543.08,55668.379080538965
Feature_Engineered_Model,61217.16,58459.88822800771
Feature_Engineered_Model,63444.21,61154.62707663098
Feature_Engineered_Model,65029.83,63338.06816799707
Feature_Engineered_Model,65872.15,64803.32162003068
Feature_Engineered_Model,65197.43,65331.99512962375
Feature_Engineered_Model,63430.8,64238.62426506089
Feature_Engineered_Model,62622.61,62652.77846837909
Feature_Engineered_Model,60799.23,61712.28444751292
Feature_Engineered_Model,58495.91,59828.32710952903
Feature_Engineered_Model,55445.2,57386.9968385281
Feature_Engineered_Model,52361.25,53840.26932815269
Feature_Engineered_Model,49680.32,50870.844336506365
Feature_Engineered_Model,47868.56,48392.04047904341
Feature_Engineered_Model,46811.59,46724.366067795534
Feature_Engineered_Model,46259.43,45803.300255168695
Feature_Engineered_Model,46593.95,45443.756910452976
Feature_Engineered_Model,48117.7,46038.93736859104
Feature_Engineered_Model,50646.4,47780.676474635606
Feature_Engineered_Model,51619.5,49954.2797246914
Feature_Engineered_Model,52066.94,50838.889028478705
Feature_Engineered_Model,53860.84,51582.145300176046
Feature_Engineered_Model,55869.46,53539.18283700859
Feature_Engineered_Model,57960.1,55674.96478188967
Feature_Engineered_Model,59923.16,57888.543505793976
Feature_Engineered_Model,61572.79,60006.52538369341
Feature_Engineered_Model,63004.95,61782.01063901629
Feature_Engineered_Model,64123.68,63243.29196508144
Feature_Engineered_Model,64854.35,64296.198223428444
Feature_Engineered_Model,64434.68,64710.11410111471
Feature_Engineered_Model,62707.79,64005.15309484264
Feature_Engineered_Model,62489.56,62533.74313317177
Feature_Engineered_Model,61042.62,61972.2363031437
Feature_Engineered_Model,58853.68,60371.48219023584
Feature_Engineered_Model,55856.55,58037.77271243531
Feature_Engineered_Model,52538.38,54547.66355879213
Feature_Engineered_Model,49848.27,51444.02818961464
Feature_Engineered_Model,47840.86,49015.17877280646
Feature_Engineered_Model,46765.42,47275.53227616312
Feature_Engineered_Model,46268.66,46355.9015410005
Feature_Engineered_Model,46681.99,46076.373186003264
Feature_Engineered_Model,48385.65,46756.47924789563
Feature_Engineered_Model,50979.22,48642.66207944939
Feature_Engineered_Model,52188.93,50845.32915441671
Feature_Engineered_Model,52759.41,51880.989013171864
Feature_Engineered_Model,54428.66,52742.392805554904
Feature_Engineered_Model,56486.83,54484.657040986254
Feature_Engineered_Model,58719.64,56540.8934804569
Feature_Engineered_Model,60911.12,58701.649531073715
Feature_Engineered_Model,62753.27,60761.235188671104
Feature_Engineered_Model,64189.51,62507.907834143996
Feature_Engineered_Model,65518.35,63877.83686451072
Feature_Engineered_Model,66059.41,65077.05862115067
Feature_Engineered_Model,65339.87,65415.08196892387
Feature_Engineered_Model,63132.6,64497.4595267341
Feature_Engineered_Model,62232.29,62797.43812799825
Feature_Engineered_Model,61314.4,61806.27798634608
Feature_Engineered_Model,59488.43,60632.21255157555
Feature_Engineered_Model,56554.7,58585.19509972897
Feature_Engineered_Model,53735.25,55087.17090875984
Feature_Engineered_Model,51025.13,52354.604736874266
Feature_Engineered_Model,49188.39,49858.56637412467
Feature_Engineered_Model,48055.07,48235.623653192255
Feature_Engineered_Model,47118.93,47279.3100879813
Feature_Engineered_Model,46858.84,46684.91433441226
Feature_Engineered_Model,47988.28,46900.58887532917
Feature_Engineered_Model,49808.79,48373.474150407485
Feature_Engineered_Model,50669.64,50052.567331039405
Feature_Engineered_Model,50803.87,50860.5220096671
Feature_Engineered_Model,51538.14,51370.977483107585
Feature_Engineered_Model,52478.53,52422.61683565916
Feature_Engineered_Model,53316.44,53665.97949450769
Feature_Engineered_Model,54504.2,54814.7030722259
Feature_Engineered_Model,56159.46,56139.07921689119
Feature_Engineered_Model,57469.3,57715.780976456066
Feature_Engineered_Model,58559.18,58997.16196582701
Feature_Engineered_Model,59252.51,59925.61221101603
Feature_Engineered_Model,58414.25,60264.235206403915
Feature_Engineered_Model,55711.07,59111.383043098256
Feature_Engineered_Model,53997.66,56848.148374941
Feature_Engineered_Model,52709.32,55331.540598369116
Feature_Engineered_Model,51797.93,53938.40879541938
Feature_Engineered_Model,49551.1,52596.27106478537
Feature_Engineered_Model,46961.92,49732.35323607617
Feature_Engineered_Model,44773.66,47203.4955579342
Feature_Engineered_Model,42963.15,45185.10240017086
Feature_Engineered_Model,41859.04,43615.2495398898
Feature_Engineered_Model,41323.12,42622.07556393859
Feature_Engineered_Model,41461.54,42208.164296225055
Feature_Engineered_Model,42623.5,42615.19856631994
Feature_Engineered_Model,44810.38,43944.14205046925
Feature_Engineered_Model,46324.44,45822.30011642592
Feature_Engineered_Model,46977.98,47022.87560604215
Feature_Engineered_Model,48610.65,47706.169639126354
Feature_Engineered_Model,49771.09,49174.81308618084
Feature_Engineered_Model,50734.3,50261.06955395713
Feature_Engineered_Model,51704.54,51275.54113911979
Feature_Engineered_Model,52717.3,52397.15556776359
Feature_Engineered_Model,53576.2,53466.42415742641
Feature_Engineered_Model,54015.62,54362.075896376475
Feature_Engineered_Model,54193.5,54842.889477189354
Feature_Engineered_Model,54056.46,54778.9491606577
Feature_Engineered_Model,53616.97,54066.01445109896
Feature_Engineered_Model,53535.39,53359.54289667014
Feature_Engineered_Model,52891.55,53023.70963018079
Feature_Engineered_Model,51696.61,52348.0543270321
Feature_Engineered_Model,49917.28,50950.43573814096
Feature_Engineered_Model,48043.05,48493.41777792261
Feature_Engineered_Model,45846.58,46591.454837495636
Feature_Engineered_Model,44351.39,44528.860993693896
Feature_Engineered_Model,43406.44,43155.72457219932
Feature_Engineered_Model,42703.97,42328.71012577018
Feature_Engineered_Model,42473.57,41841.8211826829
Feature_Engineered_Model,42889.45,41951.910080666836
Feature_Engineered_Model,43781.8,42792.35218683288
Feature_Engineered_Model,44790.48,43839.57588169453
Feature_Engineered_Model,46007.65,44774.73452128371
Feature_Engineered_Model,47843.98,46089.7982573203
Feature_Engineered_Model,49794.86,47764.30477342684
Feature_Engineered_Model,51582.93,49481.925488348
Feature_Engineered_Model,52638.81,51079.07491725898
Feature_Engineered_Model,53409.63,52132.09952347482
Feature_Engineered_Model,53554.83,52931.68112396765
Feature_Engineered_Model,53719.36,53160.881039946486
Feature_Engineered_Model,54054.58,53345.49640845983
Feature_Engineered_Model,53900.18,53587.04878043433
Feature_Engineered_Model,53616.69,53389.80941885418
Feature_Engineered_Model,53782.81,53177.93371285823
Feature_Engineered_Model,53113.29,53177.1193957018
Feature_Engineered_Model,52255.25,52418.852120572396
Feature_Engineered_Model,50737.83,51383.59572749718
Feature_Engineered_Model,49195.49,49289.05139794652
Feature_Engineered_Model,47492.45,47635.62992285178
Feature_Engineered_Model,45977.77,46018.69409764871
Feature_Engineered_Model,44626.24,44650.20429973773
Feature_Engineered_Model,43992.27,43479.29357088827
Feature_Engineered_Model,43613.89,42959.48317153715
Feature_Engineered_Model,43464.7,42784.74777569146
Feature_Engineered_Model,43699.12,42896.82766730509
Feature_Engineered_Model,44407.78,43327.15878982676
Feature_Engineered_Model,45580.92,44163.544178507094
Feature_Engineered_Model,47973.03,45490.975847786925
Feature_Engineered_Model,50834.04,47767.42448369099
Feature_Engineered_Model,52955.88,50364.14318506549
Feature_Engineered_Model,54629.71,52238.441841888656
Feature_Engineered_Model,55480.11,53710.30366049572
Feature_Engineered_Model,56319.42,54420.08319720472
Feature_Engineered_Model,57256.86,55130.353265342426
Feature_Engineered_Model,57656.62,55954.17338668167
Feature_Engineered_Model,57539.28,56257.86220254646
Feature_Engineered_Model,57057.28,56137.98665645747
Feature_Engineered_Model,56918.14,55843.3822808
Feature_Engineered_Model,55865.92,55612.97409865996
Feature_Engineered_Model,55655.11,54648.82124189398
Feature_Engineered_Model,54118.66,54165.54137955044
Feature_Engineered_Model,51915.1,52669.16698672846
Feature_Engineered_Model,49606.9,50463.026195560815
Feature_Engineered_Model,47721.8,48384.566083560676
Feature_Engineered_Model,46712.52,46659.99863432787
Feature_Engineered_Model,46160.21,45760.25882388605
Feature_Engineered_Model,46028.72,45262.30352724598
Feature_Engineered_Model,46627.02,45130.5311178023
Feature_Engineered_Model,48149.47,45632.79538168726
Feature_Engineered_Model,50534.87,46939.38031944129
Feature_Engineered_Model,51694.49,49009.04824913957
Feature_Engineered_Model,53198.43,50442.622558148716
Feature_Engineered_Model,55274.12,52256.04906203668
Feature_Engineered_Model,57284.4,54341.018166091984
Feature_Engineered_Model,58443.16,56277.3488821922
Feature_Engineered_Model,59500.05,57384.47625752055
Feature_Engineered_Model,60169.92,58412.832983748
Feature_Engineered_Model,60099.16,59166.86989362938
Feature_Engineered_Model,59533.21,59232.89741098819
Feature_Engineered_Model,58897.19,58803.27645308799
Feature_Engineered_Model,58395.7,58236.437000791215
Feature_Engineered_Model,57562.65,57847.25543833583
Feature_Engineered_Model,56183.42,56997.077596290364
Feature_Engineered_Model,55354.6,55925.51265750637
Feature_Engineered_Model,53186.35,54967.383448832785
Feature_Engineered_Model,50308.95,52847.14546707502
Feature_Engineered_Model,47573.85,49634.47195426058
Feature_Engineered_Model,45526.09,47167.443361959944
Feature_Engineered_Model,44017.67,45425.65298016252
Feature_Engineered_Model,43130.55,44199.27913920915
Feature_Engineered_Model,42465.68,43542.5118402952
Feature_Engineered_Model,42730.15,43220.505638178
Feature_Engineered_Model,43889.87,43809.792681096354
Feature_Engineered_Model,45884.13,45267.62575581878
Feature_Engineered_Model,46492.44,47073.74370679202
Feature_Engineered_Model,46704.97,47908.80545834069
Feature_Engineered_Model,47023.67,48570.31093654369
Feature_Engineered_Model,47266.42,49288.72219972278
Feature_Engineered_Model,47645.17,49746.09417205698
Feature_Engineered_Model,48277.17,50272.359688378914
Feature_Engineered_Model,49411.94,50891.05289505804
Feature_Engineered_Model,50501.65,51715.15452591384
Feature_Engineered_Model,51013.34,52390.887917838605
Feature_Engineered_Model,50754.22,52612.48308966038
Feature_Engineered_Model,49728.18,52278.31932942605
Feature_Engineered_Model,49944.84,51288.59026136101
Feature_Engineered_Model,49471.51,51119.004333440105
Feature_Engineered_Model,48261.98,50553.10811871779
Feature_Engineered_Model,46597.51,49138.60572897652
Feature_Engineered_Model,44393.92,47240.73396119298
Feature_Engineered_Model,42179.29,44449.477177023335
Feature_Engineered_Model,40646.05,42352.71628558459
Feature_Engineered_Model,39461.98,40897.80206503616
Feature_Engineered_Model,38693.39,39849.46638364561
Feature_Engineered_Model,38400.9,39163.077137768814
Feature_Engineered_Model,38912.93,39044.14960235907
Feature_Engineered_Model,40559.54,39729.854094825685
Feature_Engineered_Model,43416.57,41454.87445630535
Feature_Engineered_Model,44475.08,43775.60086036953
Feature_Engineered_Model,44985.82,44644.73704992665
Feature_Engineered_Model,45577.21,45123.19516830325
Feature_Engineered_Model,46799.05,45645.49005177185
Feature_Engineered_Model,48054.38,46677.23426534082
Feature_Engineered_Model,49370.12,47794.7758620363
Feature_Engineered_Model,51026.76,49076.752497779344
Feature_Engineered_Model,52432.16,50609.58226705812
Feature_Engineered_Model,53231.44,51822.488109920254
Feature_Engineered_Model,53385.52,52402.10794989621
Feature_Engineered_Model,53062.04,52319.131499966774
Feature_Engineered_Model,53161.09,52158.48918406052
Feature_Engineered_Model,52425.92,52156.14093379139
Feature_Engineered_Model,51412.53,51351.72438783297
Feature_Engineered_Model,49808.42,50228.29197785532
Feature_Engineered_Model,47323.48,48528.625943126906
Feature_Engineered_Model,44822.63,45617.9941273534
Feature_Engineered_Model,42987.89,43385.9250947315
Feature_Engineered_Model,41924.66,41734.296386118054
Feature_Engineered_Model,41225.19,40758.675781103535
Feature_Engineered_Model,41147.78,40164.49827401271
Feature_Engineered_Model,41938.47,40223.73156159812
Feature_Engineered_Model,43746.96,41202.209991447635
Feature_Engineered_Model,46327.34,43235.92990169798
Feature_Engineered_Model,47143.09,45444.46890937493
Feature_Engineered_Model,48544.94,46194.2378589658
Feature_Engineered_Model,50016.24,47408.541800101964
Feature_Engineered_Model,51666.97,48825.63557200387
Feature_Engineered_Model,53339.55,50392.865823782966
Feature_Engineered_Model,54989.29,51997.36564908046
Feature_Engineered_Model,56401.67,53667.27525834323
Feature_Engineered_Model,57265.15,55100.58515709554
Feature_Engineered_Model,57425.44,55976.99897952109
Feature_Engineered_Model,56386.5,56166.24459907908
Feature_Engineered_Model,55265.36,55334.27805604059
Feature_Engineered_Model,55122.39,54535.76036396714
Feature_Engineered_Model,54525.99,54285.21659907812
Feature_Engineered_Model,53999.22,53627.64563776353
Feature_Engineered_Model,52702.36,52884.734244501175
Feature_Engineered_Model,50117.61,51352.23078940127
Feature_Engineered_Model,47709.08,48299.1436003393
Feature_Engineered_Model,45636.42,46065.49579182215
Feature_Engineered_Model,44170.33,44261.70943130126
Feature_Engineered_Model,43612.43,42997.343782663316
Feature_Engineered_Model,43107.69,42564.02733403955
Feature_Engineered_Model,43398.52,42373.490425051205
Feature_Engineered_Model,44716.92,43022.07967628641
Feature_Engineered_Model,47351.03,44626.37684425777
Feature_Engineered_Model,48713.54,46821.24476353514
Feature_Engineered_Model,50274.52,48190.31826841951
Feature_Engineered_Model,52020.19,49727.69205413718
Feature_Engineered_Model,53557.35,51448.306557258285
Feature_Engineered_Model,54819.06,53017.47566175933
Feature_Engineered_Model,55943.88,54372.870139549865
Feature_Engineered_Model,56940.34,55569.426900979415
Feature_Engineered_Model,57435.59,56541.664841425416
Feature_Engineered_Model,56873.58,56970.262975520425
Feature_Engineered_Model,55914.0,56325.57417255422
Feature_Engineered_Model,54718.25,55361.617870733564
Feature_Engineered_Model,53799.77,54440.996714013985
Feature_Engineered_Model,52438.88,53625.71089886865
Feature_Engineered_Model,51140.27,52492.17920846696
Feature_Engineered_Model,49618.83,51232.65220295128
Feature_Engineered_Model,47762.23,49514.375937892066
Feature_Engineered_Model,45682.82,47048.93875494732
Feature_Engineered_Model,43966.62,45030.45366157413
Feature_Engineered_Model,42162.91,43429.637033226376
Feature_Engineered_Model,40664.72,41978.07799732792
Feature_Engineered_Model,39959.07,40771.49225826785
Feature_Engineered_Model,39626.89,40349.30627242959
Feature_Engineered_Model,40034.72,40445.967630234714
Feature_Engineered_Model,40826.58,41403.413615598445
Feature_Engineered_Model,41612.94,42355.113005018655
Feature_Engineered_Model,43077.12,43339.40254925688
Feature_Engineered_Model,44233.43,44870.58255113403
Feature_Engineered_Model,45207.66,46112.90240092273
Feature_Engineered_Model,46392.41,47145.60457526465
Feature_Engineered_Model,47867.75,48297.24745493444
Feature_Engineered_Model,49422.99,49631.16784668077
Feature_Engineered_Model,50950.9,50906.85122136837
Feature_Engineered_Model,51864.79,51924.156771044276
Feature_Engineered_Model,51700.15,52390.62314332685
Feature_Engineered_Model,50308.83,51989.1335559968
Feature_Engineered_Model,50223.57,50727.989714668
Feature_Engineered_Model,49178.37,50357.60975220884
Feature_Engineered_Model,47988.96,49279.07419271594
Feature_Engineered_Model,46684.33,48044.88748861835
Feature_Engineered_Model,45130.33,46651.83780865641
Feature_Engineered_Model,43357.1,44486.54514600212
Feature_Engineered_Model,41805.39,42779.100513566074
Feature_Engineered_Model,40567.78,41219.79132055882
Feature_Engineered_Model,39699.64,39966.26370980848
Feature_Engineered_Model,39260.62,39172.453885853436
Feature_Engineered_Model,39172.23,38787.281180668346
Feature_Engineered_Model,39469.04,38837.10590486546
Feature_Engineered_Model,40195.54,39266.00753568972
Feature_Engineered_Model,40986.53,40018.070539675464
Feature_Engineered_Model,42588.16,40972.76533773628
Feature_Engineered_Model,44308.33,42468.73657347297
Feature_Engineered_Model,45865.0,44012.82935475438
Feature_Engineered_Model,47660.23,45483.29609581716
Feature_Engineered_Model,49728.31,47204.57604676623
Feature_Engineered_Model,51795.33,49155.73902791071
Feature_Engineered_Model,53386.96,51103.022119432826
Feature_Engineered_Model,54650.62,52554.07059260952
Feature_Engineered_Model,54712.59,53510.47118291282
Feature_Engineered_Model,52212.57,53267.04170934177
Feature_Engineered_Model,51443.58,51381.60465367782
Feature_Engineered_Model,49632.38,50582.10023451178
Feature_Engineered_Model,48366.5,48960.83250876329
Feature_Engineered_Model,47076.88,47725.20238005314
Feature_Engineered_Model,45700.49,46413.95183757605
Feature_Engineered_Model,43655.85,44821.26606332739
Feature_Engineered_Model,41699.48,42940.315649172044
Feature_Engineered_Model,40354.45,41198.625818779736
Feature_Engineered_Model,39519.35,40003.8048753666
Feature_Engineered_Model,39178.31,39292.35271928098
Feature_Engineered_Model,39629.83,39031.825952001396
Feature_Engineered_Model,40988.69,39453.91838779831
Feature_Engineered_Model,43058.63,40656.80832792464
Feature_Engineered_Model,44644.24,42412.05495924766
Feature_Engineered_Model,46546.32,43990.8317471087
Feature_Engineered_Model,47849.57,45840.904722257845
Feature_Engineered_Model,49515.57,47205.19525674294
Feature_Engineered_Model,51308.28,48903.47075783976
Feature_Engineered_Model,53074.85,50764.20165400761
Feature_Engineered_Model,55011.02,52608.993578972535
Feature_Engineered_Model,56439.24,54475.22841028829
Feature_Engineered_Model,56909.2,55878.58242408479
Feature_Engineered_Model,56197.07,56276.78153642382
Feature_Engineered_Model,53574.6,55191.15261598265
Feature_Engineered_Model,53602.22,53059.221531445146
Feature_Engineered_Model,52827.87,52692.977086126695
Feature_Engineered_Model,51074.28,51840.746838483115
Feature_Engineered_Model,48940.26,50239.202653759145
Feature_Engineered_Model,46140.28,48329.66888553767
Feature_Engineered_Model,43387.33,45227.890233031234
Feature_Engineered_Model,41381.26,42719.77713155644
Feature_Engineered_Model,40147.96,40916.08657248355
Feature_Engineered_Model,39331.7,39813.53187580972
Feature_Engineered_Model,38974.1,39139.60706223701
Feature_Engineered_Model,39399.37,38994.059588070944
Feature_Engineered_Model,41085.99,39646.35807735111
Feature_Engineered_Model,43880.6,41413.0575304054
